salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
52816.57,Full-time,Midwest,7.0,1,0.617,595,4.4,469,18,High,1,-70.0,1,0,1,SMS,Bronze,Third-Party,1,0
70795.25,Full-time,South,1.1,1,0.628,481,3.3,324,17,Medium,1,18.0,0,0,1,Unknown,Silver,Third-Party,1,0
82690.06,Full-time,West,4.2,1,0.613,574,4.7,437,28,Low,1,26.0,0,0,1,Phone,Silver,Third-Party,1,0
76756.37,Part-time,Northeast,0.2,0,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Unknown,Silver,Employer-Sponsored,1,0
62544.64,Contract,Midwest,1.4,0,0.617,595,4.4,469,18,High,1,1.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
48214.3,Full-time,South,7.7,1,0.628,481,3.3,324,17,Medium,1,6.0,0,1,0,Unknown,Unknown,Employer-Sponsored,1,0
56101.92,Full-time,Midwest,1.6,1,0.617,595,4.4,469,18,High,1,138.0,0,0,1,SMS,Silver,Employer-Sponsored,1,0
71028.3,Full-time,West,6.6,1,0.613,574,4.7,437,28,Low,1,-27.0,1,1,0,Email,Standard,Employer-Sponsored,1,1
45955.6,Part-time,South,3.2,0,0.628,481,3.3,324,17,Medium,1,1.0,0,0,1,Email,Unknown,Direct,1,0
72450.52,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,22.0,0,0,1,Email,Silver,Direct,1,0
62615.44,Part-time,Northeast,1.3,0,0.612,455,3.1,151,38,Low,1,26.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
62445.92,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,4.0,0,0,0,Unknown,Standard,Employer-Sponsored,0,0
33177.24,Full-time,Northeast,1.0,1,0.612,455,3.1,151,38,Low,1,-143.0,1,0,0,Phone,Unknown,Unknown,1,0
47736.79,Full-time,West,7.1,0,0.613,574,4.7,437,28,Low,1,1.0,0,1,0,Email,Basic,Direct,0,0
49999.6,Full-time,Midwest,2.3,1,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Email,Bronze,Employer-Sponsored,1,0
95446.86,Full-time,Midwest,1.1,1,0.617,595,4.4,469,18,High,0,,0,0,1,SMS,Gold,Employer-Sponsored,0,0
57596.53,Full-time,Midwest,3.7,0,0.617,595,4.4,469,18,High,1,29.0,0,0,0,Email,Standard,Third-Party,1,0
77538.65,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Email,Standard,Direct,1,0
43982.4,Full-time,Northeast,6.1,0,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Phone,Basic,Third-Party,0,0
74647.01,Contract,South,1.7,1,0.628,481,3.3,324,17,Medium,1,4.0,0,1,0,Email,Standard,Unknown,1,0
65463.73,Full-time,West,3.3,0,0.613,574,4.7,437,28,Low,1,1.0,0,0,0,Phone,Standard,Third-Party,0,0
89617.52,Full-time,Midwest,3.6,1,0.617,595,4.4,469,18,High,1,13.0,0,0,1,Email,Premium,Third-Party,0,0
75101.8,Full-time,Northeast,0.8,1,0.612,455,3.1,151,38,Low,1,-231.0,1,1,0,Email,Standard,Third-Party,0,0
76922.46,Full-time,South,1.2,0,0.628,481,3.3,324,17,Medium,0,,0,0,0,Phone,Silver,Employer-Sponsored,0,0
75134.87,Full-time,Midwest,7.5,1,0.617,595,4.4,469,18,High,1,4.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
47182.88,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,278.0,0,1,0,Unknown,Unknown,Direct,1,0
42967.77,Full-time,South,5.3,1,0.628,481,3.3,324,17,Medium,1,19.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
82926.27,Full-time,South,4.1,1,0.628,481,3.3,324,17,Medium,1,-179.0,1,0,1,Unknown,Standard,Third-Party,0,0
73335.06,Full-time,Midwest,4.5,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Standard,Direct,1,0
44746.75,Full-time,Midwest,3.6,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
49495.87,Full-time,Midwest,2.3,1,0.617,595,4.4,469,18,High,1,16.0,0,0,1,Email,Basic,Direct,1,0
65476.58,Full-time,Midwest,8.4,1,0.617,595,4.4,469,18,High,1,3.0,0,0,1,Email,Silver,Direct,1,0
75969.69,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,10.0,0,0,1,Email,Silver,Direct,0,0
73234.77,Contract,Northeast,6.5,0,0.612,455,3.1,151,38,Low,1,10.0,0,0,0,Email,Standard,Third-Party,0,0
44316.22,Full-time,West,2.6,1,0.613,574,4.7,437,28,Low,0,,0,0,0,SMS,Basic,Direct,1,0
66313.41,Part-time,Midwest,2.8,1,0.617,595,4.4,469,18,High,1,29.0,0,0,1,Unknown,Standard,Direct,1,0
55369.11,Full-time,Northeast,2.5,0,0.612,455,3.1,151,38,Low,1,279.0,0,1,0,Phone,Standard,Direct,0,0
59242.16,Full-time,South,1.0,0,0.628,481,3.3,324,17,Medium,1,-15.0,1,0,0,Unknown,Standard,Employer-Sponsored,1,0
59151.33,Full-time,South,3.2,0,0.628,481,3.3,324,17,Medium,1,27.0,0,0,0,Unknown,Standard,Employer-Sponsored,0,0
68487.7,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Unknown,Standard,Direct,0,0
71972.64,Contract,South,10.4,0,0.628,481,3.3,324,17,Medium,1,20.0,0,0,1,Unknown,Silver,Employer-Sponsored,0,1
75693.52,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,-63.0,1,1,0,Email,Silver,Direct,1,0
52772.93,Full-time,Northeast,5.3,0,0.612,455,3.1,151,38,Low,1,2.0,0,0,1,Email,Basic,Direct,0,0
50864.9,Part-time,South,0.8,0,0.628,481,3.3,324,17,Medium,1,-1.0,1,1,0,Email,Basic,Direct,1,0
45435.02,Full-time,South,5.0,0,0.628,481,3.3,324,17,Medium,1,153.0,0,0,0,SMS,Bronze,Third-Party,0,0
51748.07,Full-time,South,4.8,1,0.628,481,3.3,324,17,Medium,1,19.0,0,0,0,Email,Unknown,Third-Party,1,0
65337.61,Part-time,South,4.6,0,0.628,481,3.3,324,17,Medium,1,17.0,0,0,1,Email,Standard,Third-Party,0,0
52531.18,Full-time,Northeast,0.5,1,0.612,455,3.1,151,38,Low,1,-196.0,1,1,0,Phone,Bronze,Employer-Sponsored,1,0
37851.8,Contract,Midwest,1.1,0,0.617,595,4.4,469,18,High,1,12.0,0,0,1,Unknown,Basic,Third-Party,0,0
59354.13,Contract,West,7.0,0,0.613,574,4.7,437,28,Low,1,10.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
68076.94,Full-time,West,6.4,1,0.613,574,4.7,437,28,Low,1,187.0,0,1,0,Phone,Standard,Direct,1,0
66967.43,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,8.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
36441.67,Full-time,West,0.8,0,0.613,574,4.7,437,28,Low,1,71.0,0,1,0,SMS,Unknown,Direct,0,0
78482.29,Full-time,South,7.0,1,0.628,481,3.3,324,17,Medium,1,134.0,0,1,0,Email,Silver,Third-Party,1,0
48401.54,Part-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,82.0,0,1,0,Unknown,Basic,Employer-Sponsored,1,0
77593.07,Part-time,West,1.9,0,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,Email,Standard,Third-Party,0,0
29789.07,Full-time,Midwest,4.7,0,0.617,595,4.4,469,18,High,1,-17.0,1,0,0,Email,Basic,Direct,0,1
59385.2,Full-time,Midwest,1.8,0,0.617,595,4.4,469,18,High,1,-281.0,1,0,0,Phone,Standard,Direct,0,0
29783.99,Part-time,West,0.2,0,0.613,574,4.7,437,28,Low,1,24.0,0,1,0,SMS,Basic,Third-Party,0,0
80515.87,Full-time,West,2.4,0,0.613,574,4.7,437,28,Low,1,26.0,0,0,0,Unknown,Silver,Third-Party,0,0
66194.6,Full-time,West,6.1,0,0.613,574,4.7,437,28,Low,1,-1.0,1,1,0,Email,Standard,Third-Party,0,0
73136.72,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,21.0,0,1,0,Phone,Silver,Third-Party,0,0
62334.38,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,59.0,0,1,0,Email,Silver,Third-Party,0,0
70234.78,Part-time,South,1.2,1,0.628,481,3.3,324,17,Medium,1,21.0,0,0,1,SMS,Silver,Direct,1,0
87354.95,Full-time,Northeast,0.5,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Premium,Employer-Sponsored,1,0
94283.48,Part-time,South,1.7,0,0.628,481,3.3,324,17,Medium,1,-235.0,1,0,1,SMS,Premium,Third-Party,0,0
88411.92,Contract,Midwest,3.2,1,0.617,595,4.4,469,18,High,1,4.0,0,0,1,Email,Gold,Direct,1,0
